property_id,value_segment
ZRX16822,Value
ZRX16826,Value
ZRX16833,Value
ZRX16835,Value
ZRX16838,Value
ZRX16840,Value
ZRX16843,Value
ZRX16844,Value
ZRX16846,Value
ZRX16851,Value
ZRX16855,Value
ZRX16866,Value
ZRX16867,Value
ZRX16874,Value
ZRX16875,Value
ZRX16876,Value
ZRX16879,Value
ZRX16881,Value
ZRX16884,Value
ZRX16885,Value
ZRX16891,Value
ZRX16894,Value
ZRX16902,Value
ZRX16906,Value
ZRX16908,Value
ZRX16915,Value
ZRX16916,Value
ZRX16926,Value
ZRX16929,Value
ZRX16930,Value
ZRX16963,Value
ZRX16966,Value
ZRX16967,Value
ZRX16968,Value
ZRX16974,Value
ZRX16976,Value
ZRX16977,Value
ZRX16980,Value
ZRX16981,Value
ZRX16985,Value
ZRX16988,Value
ZRX16989,Value
ZRX16991,Value
ZRX16995,Value
ZRX16997,Value
ZRX17013,Value
ZRX17017,Value
ZRX17028,Value
ZRX17031,Value
ZRX17046,Value
ZRX17050,Value
ZRX17064,Value
ZRX17065,Value
ZRX17067,Value
ZRX17071,Value
ZRX17072,Value
ZRX17073,Value
ZRX17078,Value
ZRX17082,Value
ZRX17089,Value
ZRX17092,Value
ZRX17103,Value
ZRX17109,Value
ZRX17110,Value
ZRX17111,Value
ZRX17112,Value
ZRX17113,Value
ZRX17117,Value
ZRX17119,Value
ZRX17120,Value
ZRX17122,Value
ZRX17124,Value
ZRX17133,Value
ZRX17134,Value
ZRX17139,Value
ZRX17140,Value
ZRX17141,Value
ZRX17149,Value
ZRX17151,Value
ZRX17153,Value
ZRX17154,Value
ZRX17155,Value
ZRX17160,Value
ZRX17163,Value
ZRX17172,Value
ZRX17174,Value
ZRX17178,Value
ZRX17179,Value
ZRX17181,Value
ZRX17183,Value
ZRX17192,Value
ZRX17193,Value
ZRX17195,Value
ZRX17213,Value
ZRX17222,Value
ZRX17229,Value
ZRX17231,Value
ZRX17232,Value
ZRX17235,Value
ZRX17236,Value
ZRX17242,Value
ZRX17257,Value
ZRX17258,Value
ZRX17259,Value
ZRX17260,Value
ZRX17261,Value
ZRX17265,Value
ZRX17271,Value
ZRX17280,Value
ZRX17285,Value
ZRX17288,Value
ZRX17291,Value
ZRX17295,Value
ZRX17296,Value
ZRX17297,Value
ZRX17298,Value
ZRX17299,Value
ZRX17300,Value
ZRX17320,Value
ZRX17321,Value
ZRX17324,Value
ZRX17325,Value
ZRX17330,Value
ZRX17341,Value
ZRX17345,Value
ZRX17346,Value
ZRX17348,Value
ZRX17349,Value
ZRX17351,Value
ZRX17353,Value
ZRX17357,Value
ZRX17360,Value
ZRX17364,Value
ZRX17368,Value
ZRX17375,Value
ZRX17387,Value
ZRX17388,Value
ZRX17390,Value
ZRX17398,Value
ZRX17400,Value
ZRX17401,Value
ZRX17404,Value
ZRX17410,Value
ZRX17423,Value
ZRX17429,Value
ZRX17438,Value
ZRX17439,Value
ZRX17441,Value
ZRX17449,Value
ZRX17454,Value
ZRX17455,Value
ZRX17466,Value
ZRX17468,Value
ZRX17470,Value
ZRX17478,Value
ZRX17479,Value
ZRX17480,Value
ZRX17492,Value
ZRX17496,Value
ZRX17499,Value
ZRX17506,Value
ZRX17510,Value
ZRX17516,Value
ZRX17520,Value
ZRX17523,Value
ZRX17526,Value
ZRX17536,Value
ZRX17544,Value
ZRX17545,Value
ZRX17548,Value
ZRX17549,Value
ZRX17550,Value
ZRX17551,Value
ZRX17552,Value
ZRX17553,Value
ZRX17560,Value
ZRX17562,Value
ZRX17567,Value
ZRX17583,Value
ZRX17587,Value
ZRX17597,Value
ZRX17600,Value
ZRX17601,Value
ZRX17602,Value
ZRX17609,Value
ZRX17610,Value
ZRX17616,Value
ZRX17621,Value
ZRX17624,Value
ZRX17629,Value
ZRX17630,Value
ZRX17633,Value
ZRX17636,Value
ZRX17637,Value
ZRX17665,Value
ZRX17667,Value
ZRX17668,Value
ZRX17669,Value
ZRX17672,Value
ZRX17673,Value
ZRX17675,Value
ZRX17676,Value
ZRX17689,Value
ZRX17691,Value
ZRX17693,Value
ZRX17694,Value
ZRX17704,Value
ZRX17705,Value
ZRX17706,Value
ZRX17718,Value
ZRX17723,Value
ZRX17724,Value
ZRX17728,Value
ZRX17730,Value
ZRX17731,Value
ZRX17734,Value
ZRX17735,Value
ZRX17737,Value
ZRX17743,Value
ZRX17744,Value
ZRX17745,Value
ZRX17748,Value
ZRX17753,Value
ZRX17755,Value
ZRX17758,Value
ZRX17764,Value
ZRX17766,Value
ZRX17774,Value
ZRX17783,Value
ZRX17785,Value
ZRX17794,Value
ZRX17796,Value
ZRX17799,Value
ZRX17805,Value
ZRX17807,Value
ZRX17808,Value
ZRX17809,Value
ZRX17813,Value
ZRX17815,Value
ZRX17816,Value
ZRX17829,Value
ZRX17833,Value
ZRX17834,Value
ZRX17839,Value
ZRX17846,Value
ZRX17851,Value
ZRX17852,Value
ZRX17867,Value
ZRX17870,Value
ZRX17875,Value
ZRX17876,Value
ZRX17887,Value
ZRX17889,Value
ZRX17892,Value
ZRX17899,Value
ZRX17900,Value
ZRX17904,Value
ZRX17906,Value
ZRX17907,Value
ZRX17911,Value
ZRX17915,Value
ZRX17916,Value
ZRX17922,Value
ZRX17937,Value
ZRX17940,Value
ZRX17944,Value
ZRX17951,Value
ZRX17959,Value
ZRX17961,Value
ZRX17962,Value
ZRX17965,Value
ZRX17969,Value
ZRX17970,Value
ZRX17975,Value
ZRX17982,Value
ZRX17983,Value
ZRX17985,Value
ZRX17988,Value
ZRX17994,Value
ZRX17998,Value
ZRX18006,Value
ZRX18007,Value
ZRX18009,Value
ZRX18012,Value
ZRX18015,Value
ZRX18019,Value
ZRX18023,Value
ZRX18024,Value
ZRX18027,Value
ZRX18030,Value
ZRX18032,Value
ZRX18037,Value
ZRX18042,Value
ZRX18056,Value
ZRX18057,Value
ZRX18066,Value
ZRX18067,Value
ZRX18069,Value
ZRX18072,Value
ZRX18073,Value
ZRX18079,Value
ZRX18087,Value
ZRX18089,Value
ZRX18093,Value
ZRX18097,Value
ZRX18102,Value
ZRX18107,Value
ZRX18113,Value
ZRX18117,Value
ZRX18122,Value
ZRX18125,Value
ZRX18127,Value
ZRX18129,Value
ZRX18131,Value
ZRX18139,Value
ZRX18143,Value
ZRX18144,Value
ZRX18146,Value
ZRX18162,Value
ZRX18164,Value
ZRX18166,Value
ZRX18171,Value
ZRX18177,Value
ZRX18179,Value
ZRX18180,Value
ZRX18183,Value
ZRX18184,Value
ZRX18187,Value
ZRX18188,Value
ZRX18190,Value
ZRX18191,Value
ZRX18193,Value
ZRX18197,Value
ZRX18198,Value
ZRX18203,Value
ZRX18207,Value
ZRX18208,Value
ZRX18212,Value
ZRX18215,Value
ZRX18216,Value
ZRX18219,Value
ZRX18226,Value
ZRX18228,Value
ZRX18231,Value
ZRX18232,Value
ZRX18234,Value
ZRX18235,Value
ZRX18240,Value
ZRX18246,Value
ZRX18247,Value
ZRX18253,Value
ZRX18254,Value
ZRX18259,Value
ZRX18261,Value
ZRX18266,Value
ZRX18270,Value
ZRX18274,Value
ZRX18278,Value
ZRX18285,Value
ZRX18286,Value
ZRX18287,Value
ZRX18289,Value
ZRX18297,Value
ZRX18302,Value
ZRX18304,Value
ZRX18309,Value
ZRX18315,Value
ZRX18319,Value
ZRX18320,Value
ZRX18321,Value
ZRX18328,Value
ZRX18330,Value
ZRX18335,Value
ZRX18341,Value
ZRX18345,Value
ZRX18347,Value
ZRX18348,Value
ZRX18349,Value
ZRX18350,Value
ZRX18352,Value
ZRX18356,Value
ZRX18358,Value
ZRX18363,Value
ZRX18366,Value
ZRX18368,Value
ZRX18370,Value
ZRX18375,Value
ZRX18380,Value
ZRX18381,Value
ZRX18394,Value
ZRX18402,Value
ZRX18417,Value
ZRX18418,Value
ZRX18426,Value
ZRX18427,Value
ZRX18429,Value
ZRX18442,Value
ZRX18443,Value
ZRX18444,Value
ZRX18446,Value
ZRX18449,Value
ZRX18456,Value
ZRX18458,Value
ZRX18461,Value
ZRX18466,Value
ZRX18467,Value
ZRX18476,Value
ZRX18477,Value
ZRX18478,Value
ZRX18482,Value
ZRX18483,Value
ZRX18484,Value
ZRX18487,Value
ZRX18489,Value
ZRX18499,Value
ZRX18500,Value
ZRX18502,Value
ZRX18511,Value
ZRX18528,Value
ZRX18529,Value
ZRX18532,Value
ZRX18536,Value
ZRX18537,Value
ZRX18540,Value
ZRX18563,Value
ZRX18572,Value
ZRX18573,Value
ZRX18574,Value
ZRX18582,Value
ZRX18583,Value
ZRX18590,Value
ZRX18591,Value
ZRX18592,Value
ZRX18596,Value
ZRX18600,Value
ZRX18601,Value
ZRX18602,Value
ZRX18605,Value
ZRX18606,Value
ZRX18608,Value
ZRX18610,Value
ZRX18611,Value
ZRX18614,Value
ZRX18615,Value
ZRX18616,Value
ZRX18619,Value
ZRX18620,Value
ZRX18627,Value
ZRX18628,Value
ZRX18632,Value
ZRX18636,Value
ZRX18641,Value
ZRX18643,Value
ZRX18652,Value
ZRX18655,Value
ZRX18656,Value
ZRX18663,Value
ZRX18666,Value
ZRX18680,Value
ZRX18681,Value
ZRX18686,Value
ZRX18689,Value
ZRX18693,Value
ZRX18697,Value
ZRX18702,Value
ZRX18704,Value
ZRX18719,Value
ZRX18721,Value
ZRX18722,Value
ZRX18737,Value
ZRX18738,Value
ZRX18739,Value
ZRX18744,Value
ZRX18753,Value
ZRX18755,Value
ZRX18756,Value
ZRX18758,Value
ZRX18763,Value
ZRX18765,Value
ZRX18766,Value
ZRX18767,Value
ZRX18768,Value
ZRX18771,Value
ZRX18772,Value
ZRX18781,Value
ZRX18800,Value
ZRX18801,Value
ZRX18803,Value
ZRX18816,Value
ZRX18818,Value
ZRX18819,Value
ZRX18820,Value
ZRX18821,Value
ZRX18827,Value
ZRX18830,Value
ZRX18836,Value
ZRX18841,Value
ZRX18842,Value
ZRX18843,Value
ZRX18844,Value
ZRX18846,Value
ZRX18853,Value
ZRX18855,Value
ZRX18859,Value
ZRX18864,Value
ZRX18875,Value
ZRX18876,Value
ZRX18881,Value
ZRX18882,Value
ZRX18894,Value
ZRX18895,Value
ZRX18898,Value
ZRX18906,Value
ZRX18907,Value
ZRX18909,Value
ZRX18916,Value
ZRX18917,Value
ZRX18918,Value
ZRX18928,Value
ZRX18935,Value
ZRX18942,Value
ZRX18944,Value
ZRX18947,Value
ZRX18948,Value
ZRX18950,Value
ZRX18954,Value
ZRX18962,Value
ZRX18969,Value
ZRX18970,Value
ZRX18973,Value
ZRX18976,Value
ZRX18998,Value
ZRX19002,Value
ZRX19006,Value
ZRX19018,Value
ZRX19020,Value
ZRX19021,Value
ZRX19022,Value
ZRX19027,Value
ZRX19032,Value
ZRX19033,Value
ZRX19034,Value
ZRX19035,Value
ZRX19036,Value
ZRX19037,Value
ZRX19039,Value
ZRX19040,Value
ZRX19041,Value
ZRX19046,Value
ZRX19047,Value
ZRX19048,Value
ZRX19054,Value
ZRX19058,Value
ZRX19061,Value
ZRX19069,Value
ZRX19079,Value
ZRX19082,Value
ZRX19092,Value
ZRX19104,Value
ZRX19105,Value
ZRX19108,Value
ZRX19109,Value
ZRX19111,Value
ZRX19114,Value
ZRX19117,Value
ZRX19123,Value
ZRX19125,Value
ZRX19128,Value
ZRX19130,Value
ZRX19136,Value
ZRX19139,Value
ZRX19141,Value
ZRX19143,Value
ZRX19144,Value
ZRX19145,Value
ZRX19160,Value
ZRX19163,Value
ZRX19167,Value
ZRX19170,Value
ZRX19175,Value
ZRX19177,Value
ZRX19190,Value
ZRX19195,Value
ZRX19198,Value
ZRX19200,Value
ZRX19202,Value
ZRX19203,Value
ZRX19213,Value
ZRX19216,Value
ZRX19222,Value
ZRX19233,Value
ZRX19241,Value
ZRX19242,Value
ZRX19245,Value
ZRX19256,Value
ZRX19258,Value
ZRX19259,Value
ZRX19260,Value
ZRX19261,Value
ZRX19266,Value
ZRX19272,Value
ZRX19277,Value
ZRX19284,Value
ZRX19286,Value
ZRX19287,Value
ZRX19289,Value
ZRX19293,Value
ZRX19294,Value
ZRX19298,Value
ZRX19304,Value
ZRX19307,Value
ZRX19313,Value
ZRX19317,Value
ZRX19318,Value
ZRX19319,Value
ZRX19320,Value
ZRX19321,Value
ZRX19327,Value
ZRX19328,Value
ZRX19330,Value
ZRX19336,Value
ZRX19338,Value
ZRX19339,Value
ZRX19345,Value
ZRX19346,Value
ZRX19347,Value
ZRX19348,Value
ZRX19349,Value
ZRX19350,Value
ZRX19352,Value
ZRX19355,Value
ZRX19356,Value
ZRX19358,Value
ZRX19360,Value
ZRX19371,Value
ZRX19373,Value
ZRX19375,Value
ZRX19376,Value
ZRX19383,Value
ZRX19389,Value
ZRX19391,Value
ZRX19393,Value
ZRX19395,Value
ZRX19397,Value
ZRX19400,Value
ZRX19401,Value
ZRX19404,Value
ZRX19407,Value
ZRX19413,Value
ZRX19423,Value
ZRX19433,Value
ZRX19434,Value
ZRX19436,Value
ZRX19438,Value
ZRX19439,Value
ZRX19441,Value
ZRX19445,Value
ZRX19446,Value
ZRX19449,Value
ZRX19450,Value
ZRX19455,Value
ZRX19462,Value
ZRX19463,Value
ZRX19468,Value
ZRX19473,Value
ZRX19478,Value
ZRX19479,Value
ZRX19480,Value
ZRX19485,Value
ZRX19486,Value
ZRX19487,Value
ZRX19494,Value
ZRX19499,Value
ZRX19505,Value
ZRX19506,Value
ZRX19507,Value
ZRX19519,Value
ZRX19526,Value
ZRX19530,Value
ZRX19535,Value
ZRX19537,Value
ZRX19539,Value
ZRX19543,Value
ZRX19544,Value
ZRX19545,Value
ZRX19546,Value
ZRX19549,Value
ZRX19551,Value
ZRX19560,Value
ZRX19561,Value
ZRX19564,Value
ZRX19565,Value
ZRX19566,Value
ZRX19567,Value
ZRX19570,Value
ZRX19571,Value
ZRX19575,Value
ZRX19578,Value
ZRX19580,Value
ZRX19581,Value
ZRX19588,Value
ZRX19589,Value
ZRX19604,Value
ZRX19605,Value
ZRX19606,Value
ZRX19607,Value
ZRX19608,Value
ZRX19613,Value
ZRX19621,Value
ZRX19625,Value
ZRX19628,Value
ZRX19629,Value
ZRX19631,Value
ZRX19638,Value
ZRX19640,Value
ZRX19643,Value
ZRX19650,Value
ZRX19653,Value
ZRX19656,Value
ZRX19672,Value
ZRX19674,Value
ZRX19678,Value
ZRX19679,Value
ZRX19682,Value
ZRX19683,Value
ZRX19684,Value
ZRX19697,Value
ZRX19708,Value
ZRX19709,Value
ZRX19715,Value
ZRX19718,Value
ZRX19724,Value
ZRX19725,Value
ZRX19730,Value
ZRX19734,Value
ZRX19737,Value
ZRX19738,Value
ZRX19739,Value
ZRX19740,Value
ZRX19743,Value
ZRX19746,Value
ZRX19757,Value
ZRX19759,Value
ZRX19763,Value
ZRX19764,Value
ZRX19765,Value
ZRX19769,Value
ZRX19772,Value
ZRX19776,Value
ZRX19780,Value
ZRX19784,Value
ZRX19787,Value
ZRX19789,Value
ZRX19800,Value
ZRX19801,Value
ZRX19802,Value
ZRX19819,Value
ZRX19820,Value
ZRX19823,Value
ZRX19824,Value
ZRX19828,Value
ZRX19829,Value
ZRX19832,Value
ZRX19837,Value
ZRX19838,Value
ZRX19841,Value
ZRX19843,Value
ZRX19857,Value
ZRX19859,Value
ZRX19864,Value
ZRX19865,Value
ZRX19870,Value
ZRX19871,Value
ZRX19874,Value
ZRX19877,Value
ZRX19882,Value
ZRX19885,Value
ZRX19888,Value
ZRX19898,Value
ZRX19902,Value
ZRX19903,Value
ZRX19909,Value
ZRX19919,Value
ZRX19921,Value
ZRX19922,Value
ZRX19925,Value
ZRX19933,Value
ZRX19935,Value
ZRX19937,Value
ZRX19940,Value
ZRX19946,Value
ZRX19948,Value
ZRX19950,Value
ZRX19953,Value
ZRX19965,Value
ZRX19972,Value
ZRX19976,Value
ZRX19977,Value
ZRX19979,Value
ZRX19980,Value
ZRX19986,Value
ZRX19988,Value
